AnimalID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
A677318,,2014-04-23 14:47:00,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Brown Tabby
A709135,Toothless,2015-10-14 15:15:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black
A701211,Carlos,2015-05-05 19:18:00,Dog,Intact Male,2 months,Labrador Retriever Mix,Brown/Cream
A676795,,2014-04-15 14:13:00,Cat,Unknown,3 days,Domestic Shorthair Mix,Gray Tabby
A666802,,2013-11-11 16:57:00,Dog,Neutered Male,4 years,Maltese Mix,White
A717473,,2015-12-13 12:42:00,Dog,Spayed Female,2 months,Mastiff/Chinese Sharpei,Black/White
A669651,Maynard,2013-12-30 16:47:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Blue Tabby
A715877,Jd,2015-11-11 18:22:00,Dog,Unknown,1 year,Carolina Dog Mix,Tan
A708120,Nova,2015-09-02 13:33:00,Dog,Spayed Female,10 months,Labrador Retriever Mix,Black
A705499,,2015-06-18 13:44:00,Cat,Unknown,1 week,Domestic Shorthair Mix,White/Blue
A702586,Tallulah,2015-06-01 13:38:00,Dog,Spayed Female,1 year,Pit Bull Mix,Fawn
A698655,,2015-03-24 14:30:00,Dog,Neutered Male,7 years,Yorkshire Terrier Mix,Buff
A675612,Riddick,2014-04-28 16:39:00,Dog,Neutered Male,2 years,German Shepherd Mix,Black/Brown
A667525,Skipper,2013-12-02 17:01:00,Dog,Spayed Female,1 year,Jack Russell Terrier,White/Brown
A679110,,2014-05-19 12:49:00,Dog,Neutered Male,7 years,Lhasa Apso Mix,Brown/White
A679121,,2014-05-23 14:40:00,Dog,Spayed Female,5 years,Dachshund Mix,Tan/White
A712510,Baldo,2015-12-26 18:02:00,Dog,Neutered Male,10 months,German Shepherd Mix,White/Brown
A704521,Goldie,2015-06-24 16:41:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Orange Tabby
A719245,,2016-01-20 15:54:00,Dog,Neutered Male,10 years,Labrador Retriever Mix,Black
A688767,Tiny Tim,2014-10-02 11:35:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Black
A713904,Santana,2015-10-15 11:21:00,Dog,Intact Male,2 years,Bulldog,White/Brown
A682893,Beth,2014-07-09 14:46:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Brown Tabby
A708988,Rex,2015-09-15 18:04:00,Dog,Neutered Male,6 years,German Shepherd Mix,Black/Tan
A696318,Skylar,2015-02-20 17:12:00,Cat,Neutered Male,10 years,Russian Blue Mix,Blue
A713667,,2015-10-10 17:53:00,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Orange Tabby
A701851,,2015-05-06 09:00:00,Cat,Intact Male,2 years,Domestic Shorthair Mix,Black/White
A706419,Iphy,2015-07-20 15:39:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Brown Tabby
A686156,Mr. West,2014-08-18 17:00:00,Cat,Neutered Male,4 months,Russian Blue Mix,Blue
A665150,,2013-10-14 15:04:00,Dog,Intact Male,4 weeks,Chihuahua Shorthair Mix,Sable
A680884,Mayze,2014-06-19 14:44:00,Dog,Spayed Female,2 years,Dachshund Mix,Black/Brown
A666713,Fiona,2013-11-15 15:18:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Brown Tabby/White
A689186,Rugby,2014-12-26 11:20:00,Dog,Neutered Male,5 years,Labrador Retriever Mix,Black
A711061,Gretel,2015-09-07 13:16:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black
A708326,Sarah,2015-08-03 12:52:00,Dog,Spayed Female,2 years,Australian Shepherd Mix,Brown Merle/White
A711962,Pepper,2015-09-19 13:01:00,Dog,Intact Female,2 years,Chihuahua Shorthair Mix,Fawn
A703810,,2015-06-03 12:42:00,Dog,Spayed Female,5 months,Black Mouth Cur/Blue Lacy,Sable
A533602,Daisy,2014-10-08 13:40:00,Dog,Spayed Female,7 years,Labrador Retriever Mix,Buff
A672259,Jake,2014-02-16 12:10:00,Dog,Neutered Male,8 years,Manchester Terrier Mix,Black/Brown
A703257,Jack,2015-08-09 11:45:00,Dog,Intact Male,5 months,Catahoula Mix,Blue Merle/White
A705704,,2015-07-08 20:07:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Brown Tabby/White
A689905,Benny,2014-11-26 14:30:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black
A656444,Paige,2014-02-13 15:50:00,Dog,Spayed Female,1 year,Catahoula Mix,White/Tan
A678773,,2014-05-12 18:21:00,Cat,Unknown,1 day,Domestic Shorthair Mix,Torbie
A683441,,2014-07-12 16:18:00,Cat,Intact Female,1 month,Domestic Medium Hair Mix,Torbie/White
A656694,Carmella,2014-06-23 13:02:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Torbie
A707148,Tonka,2015-07-09 09:40:00,Dog,Intact Male,2 years,Pit Bull Mix,Brown
A678957,Sparks,2014-09-21 14:08:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Cream Tabby
A711304,,2015-09-06 09:00:00,Cat,Unknown,2 years,Siamese Mix,Seal Point
A675145,,2014-03-24 12:12:00,Cat,Unknown,2 years,Domestic Shorthair,Black/White
A700527,Nacho,2015-05-03 14:36:00,Dog,Neutered Male,1 year,Australian Shepherd Mix,Chocolate/White
A698185,,2015-03-13 16:05:00,Dog,Intact Female,6 days,Rat Terrier Mix,White
A663149,Princess,2014-01-18 16:08:00,Cat,Spayed Female,9 years,Domestic Shorthair Mix,Brown Tabby/White
A688956,,2014-09-27 11:39:00,Cat,Intact Male,3 days,Domestic Shorthair Mix,Blue
A668786,Will Jr.,2013-12-28 15:35:00,Cat,Intact Male,5 months,Domestic Medium Hair,Brown Tabby/White
A706413,Gizmo,2015-10-12 13:54:00,Dog,Neutered Male,8 years,German Shepherd Mix,Brown
A674874,Wednesday,2014-04-29 11:50:00,Cat,Spayed Female,9 years,Domestic Shorthair Mix,Brown Tabby/White
A702600,Mr. Hunter,2015-05-18 15:47:00,Dog,Neutered Male,3 years,Labrador Retriever Mix,Black/White
A713994,Digit,2015-10-18 14:32:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black
A670760,,2014-01-13 19:09:00,Dog,Intact Male,1 month,Chihuahua Shorthair Mix,Brown
A694253,,2014-12-29 18:21:00,Dog,Spayed Female,2 years,Maltese/Miniature Poodle,White
A696878,Bodie,2015-02-17 18:41:00,Dog,Neutered Male,2 months,Cocker Spaniel/Australian Shepherd,Brown Brindle/Brown Brindle
A684335,Captain,2014-07-30 16:15:00,Dog,Neutered Male,2 years,Siberian Husky Mix,Black/White
A668788,Scout,2013-12-13 13:31:00,Dog,Intact Male,4 months,Border Collie Mix,White/Black
A707160,Snoop,2015-12-04 13:26:00,Cat,Spayed Female,6 months,Domestic Shorthair Mix,Black Smoke
A664638,Minerva,2013-10-09 18:48:00,Cat,Intact Female,1 month,Domestic Longhair Mix,Black Smoke
A676459,Walker,2014-04-16 12:52:00,Dog,Neutered Male,6 years,Chihuahua Shorthair Mix,Tan
A707882,,2015-07-19 15:28:00,Cat,Intact Female,12 years,Domestic Medium Hair Mix,Black
A696357,Derby,2015-02-09 17:32:00,Dog,Spayed Female,5 months,Labrador Retriever/Staffordshire,Black/White
A674518,Scooter,2014-03-15 13:53:00,Cat,Spayed Female,14 years,Domestic Medium Hair Mix,Torbie
A682513,Beka,2014-07-02 17:14:00,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Tricolor
A701168,Omi,2015-04-27 14:10:00,Cat,Neutered Male,9 years,Himalayan Mix,Flame Point
A696957,Alexander,2015-07-23 11:06:00,Dog,Neutered Male,8 years,Staffordshire Mix,Tan/White
A697743,Spot,2015-03-03 14:43:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Orange Tabby/White
A621537,Bubba,2015-04-16 13:24:00,Dog,Neutered Male,6 years,Pit Bull Mix,Blue/White
A666799,,2013-11-08 15:51:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Tortie
A693528,Jackson,2015-01-04 18:09:00,Dog,Neutered Male,1 year,Pit Bull Mix,Blue Tiger/White
A690363,Lionel,2014-10-23 12:17:00,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Brown Tabby
A695893,Dijiba,2015-02-03 15:01:00,Cat,Spayed Female,1 year,Domestic Medium Hair,Orange Tabby
A711937,Beaux,2015-09-14 13:50:00,Dog,Neutered Male,11 years,Alaskan Malamute Mix,White/Silver
A694444,Moose,2015-01-01 17:50:00,Dog,Neutered Male,4 months,Cardigan Welsh Corgi Mix,Black
A717701,Bo,2015-12-17 15:18:00,Dog,Neutered Male,8 years,Yorkshire Terrier,Red/Black
A704422,Fido,2015-07-11 18:44:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby
A716278,Stefanie,2015-11-23 00:00:00,Dog,Spayed Female,5 years,Australian Shepherd Mix,White/Red
A688427,,2014-10-04 18:46:00,Dog,Neutered Male,3 years,American Bulldog Mix,White
A707736,Travis,2015-07-20 15:00:00,Cat,Neutered Male,4 years,Siamese Mix,Seal Point
A707517,Flack,2015-08-25 14:43:00,Dog,Neutered Male,7 years,Chihuahua Shorthair Mix,Black/White
A705826,,2015-06-21 17:39:00,Dog,Intact Female,1 month,Pit Bull Mix,Tan/White
A693734,,2014-12-18 11:46:00,Dog,Spayed Female,6 months,Queensland Heeler Mix,Blue Merle/Blue Merle
A673660,Loulou,2014-03-04 18:46:00,Dog,Spayed Female,4 months,Australian Shepherd Mix,White/Black
A683722,,2014-07-18 16:30:00,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Brown Tabby
A704302,,2015-06-08 18:25:00,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Tan
A662814,Batman,2013-12-12 13:25:00,Dog,Neutered Male,4 years,Pit Bull Mix,Black/White
A689154,Cobalt,2014-10-07 16:07:00,Cat,Intact Male,1 month,Siamese Mix,Blue Point
A713234,Precious,2015-10-05 18:32:00,Dog,Spayed Female,1 year,Pit Bull Mix,Blue Cream/White
A696734,Monty,2015-02-18 15:00:00,Dog,Intact Male,1 year,Labrador Retriever Mix,Black/White
A694022,,2014-12-18 17:35:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,White/Calico
A666539,Emily,2014-02-22 17:32:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Blue/White
A714051,Brad,2015-10-26 00:00:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,White/Black
A692666,Berkley,2015-06-19 14:50:00,Dog,Spayed Female,8 months,Plott Hound Mix,Brown Brindle
A700795,Ferguson,2015-04-28 00:00:00,Dog,Neutered Male,3 months,Pit Bull Mix,White/Tan
A710814,Sanchez,2015-09-12 16:03:00,Dog,Neutered Male,2 years,Blue Lacy Mix,Blue/White
A681237,Mama Bear,2014-06-24 13:45:00,Dog,Intact Female,2 years,Pit Bull Mix,White/Brown Brindle
A709356,,2015-08-15 15:01:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Black/White
A690336,Buster,2014-10-27 16:01:00,Dog,Neutered Male,4 years,Dachshund Mix,Black/Tan
A693555,Candy,2014-12-14 16:46:00,Dog,Spayed Female,2 years,Labrador Retriever Mix,Black/White
A673521,Tails,2014-03-01 17:38:00,Dog,Spayed Female,8 months,Shetland Sheepdog Mix,Brown/White
A715054,Queenie,2015-11-06 18:20:00,Dog,Spayed Female,2 years,Australian Cattle Dog Mix,White/Black
A666908,Sohpie Jean,2013-11-09 16:07:00,Dog,Spayed Female,10 years,Chihuahua Shorthair Mix,Black/Brown
A705436,,2015-06-17 12:14:00,Cat,Intact Male,1 month,Domestic Longhair Mix,Orange Tabby
A713719,Petey,2015-11-28 17:55:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White
A666818,Carter,2013-12-03 13:32:00,Cat,Neutered Male,2 months,Siamese/Domestic Shorthair,Black
A685832,Deedee,2014-08-21 14:19:00,Dog,Spayed Female,1 year,Jack Russell Terrier Mix,Red/White
A685556,Captain,2014-09-26 14:54:00,Dog,Neutered Male,7 months,Blue Lacy/Pit Bull,Blue/White
A697880,Pearl,2016-02-14 11:04:00,Dog,Spayed Female,3 years,Staffordshire/Bull Terrier,Tan/White
A691697,Lagarto,2014-11-18 13:30:00,Dog,Intact Male,2 years,Chihuahua Shorthair Mix,White/Tan
A672459,Spudz,2014-02-12 15:59:00,Dog,Neutered Male,16 years,Bull Terrier,Black/White
A707625,Luna,2015-07-21 17:51:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,White/Blue
A673938,Seamus,2014-03-09 19:29:00,Dog,Neutered Male,2 months,Labrador Retriever Mix,Black/White
A634279,Mila,2014-11-14 12:37:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Calico
A481727,Brodie,2015-04-08 14:53:00,Dog,Neutered Male,8 years,Labrador Retriever Mix,Tan/White
A678968,,2014-05-14 17:11:00,Cat,Intact Female,1 weeks,Domestic Shorthair Mix,Black
A705256,,2015-06-16 09:00:00,Cat,Unknown,2 months,Domestic Shorthair Mix,Brown Tabby/White
A667756,Blossom,2013-11-27 13:29:00,Dog,Intact Female,5 months,German Shepherd Mix,Brown/Black
A663824,,2013-10-02 23:40:00,Dog,Spayed Female,8 months,Labrador Retriever Mix,Brown
A691884,,2014-11-16 13:15:00,Dog,Neutered Male,10 months,Anatol Shepherd,White/Brown
A667005,,2013-11-12 14:10:00,Cat,Intact Male,4 months,Domestic Shorthair Mix,Orange Tabby
A654375,Pixie,2013-10-21 15:24:00,Dog,Spayed Female,5 months,Pit Bull Mix,Chocolate/White
A714405,Miracle,2015-11-06 12:30:00,Dog,Intact Female,8 years,Pekingese Mix,Tan/White
A659152,Big Worm,2014-05-19 17:36:00,Dog,Neutered Male,5 years,Bulldog Mix,Red
A712920,Sylvester,2015-10-08 17:06:00,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Orange Tabby
A685788,Rocky,2014-08-25 12:26:00,Dog,Neutered Male,2 years,Chihuahua Shorthair/Rat Terrier,White/Black
A716571,,2016-01-03 09:37:00,Cat,Intact Male,4 years,Siamese Mix,Flame Point
A664372,Halloween,2013-10-10 13:16:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Black
A714719,,2015-10-27 12:34:00,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Brown Tabby
A496789,Arabella,2014-08-21 11:38:00,Cat,Spayed Female,7 years,Domestic Shorthair Mix,Blue/White
A661599,Toby,2014-09-28 17:39:00,Dog,Neutered Male,14 years,Miniature Pinscher Mix,Black
A673410,Princess,2014-02-25 16:57:00,Dog,Spayed Female,4 months,Chihuahua Shorthair Mix,Red/White
A693783,Junior,2014-12-19 16:22:00,Dog,Neutered Male,6 years,Carolina Dog/Labrador Retriever,Red
A680769,,2014-06-07 17:16:00,Dog,Unknown,2 days,Dachshund Mix,Tan
A691867,,2014-11-11 11:49:00,Cat,Intact Male,5 months,Domestic Medium Hair Mix,Buff
A700771,Ducati,2015-04-24 15:36:00,Dog,Intact Male,2 months,Labrador Retriever Mix,Buff
A674668,,2014-03-17 13:34:00,Dog,Intact Male,1 day,Pit Bull Mix,White/Brown Brindle
A710606,Hermes,2015-08-27 18:21:00,Dog,Neutered Male,4 years,Chihuahua Shorthair Mix,Tan
A699968,Harley,2015-05-03 13:04:00,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Brown Tabby/White
A708882,,2015-08-01 17:58:00,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Brown Tabby/White
A716499,,2015-11-20 15:28:00,Dog,Intact Male,1 week,German Shepherd Mix,Sable
A684741,,2014-07-30 17:43:00,Dog,Intact Male,4 months,Australian Shepherd Mix,Black/Tan
A667544,,2013-11-22 17:16:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,Blue/White
A679881,Thurgood,2015-09-06 14:49:00,Dog,Neutered Male,5 years,Australian Shepherd Mix,Black/Brown
A668791,Ranger,2014-03-02 14:34:00,Dog,Neutered Male,13 years,Maltese,White
A688096,Khloe,2014-09-28 18:26:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,White
A465426,Sydney,2015-03-31 18:01:00,Dog,Spayed Female,10 years,Boston Terrier Mix,Brown Brindle/White
A701688,Lily,2015-05-27 18:30:00,Cat,Spayed Female,1 month,Siamese Mix,Lynx Point
A665654,Mortisha,2013-10-28 14:42:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Brown Tabby
A676876,Oreo,2014-04-16 15:43:00,Dog,Intact Female,3 months,Australian Cattle Dog Mix,Black/White
A700606,,2015-04-18 19:11:00,Dog,Neutered Male,2 months,Black Mouth Cur Mix,Brown/White
A680491,Tootsie,2014-07-13 18:21:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Black
A689408,Gypsy,2014-11-25 10:18:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Black/White
A682611,Lacy,2014-08-02 15:21:00,Dog,Spayed Female,1 month,Labrador Retriever Mix,Black/White
A671253,Brownie,2014-02-04 14:08:00,Dog,Spayed Female,6 months,Chihuahua Shorthair Mix,Brown/White
A717503,Devon,2015-12-17 12:22:00,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Tan
A367438,Cookie,2015-09-12 13:30:00,Dog,Spayed Female,16 years,Chihuahua Shorthair Mix,Brown/White
A668750,Max,2013-12-08 18:13:00,Dog,Neutered Male,2 years,Basset Hound Mix,Black/White
A706383,Chito,2015-08-04 07:25:00,Dog,Neutered Male,5 years,Chihuahua Shorthair Mix,Tan
A685702,Smokey,2014-08-23 19:05:00,Cat,Neutered Male,8 years,Domestic Shorthair Mix,Blue Tabby
A667597,Bella,2014-01-18 12:31:00,Dog,Spayed Female,1 year,Pit Bull Mix,Black/White
A688021,Dexter,2014-09-16 14:58:00,Cat,Neutered Male,5 years,Domestic Shorthair Mix,Brown Tabby
A703917,Kevin,2015-06-01 18:51:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White
A445694,Vegas,2013-10-25 16:31:00,Dog,Spayed Female,9 years,Boxer/Beagle,White/Brown
A667088,Mia,2013-11-13 14:36:00,Dog,Spayed Female,1 year,Shih Tzu Mix,White
A709543,Chewy,2015-08-11 17:37:00,Dog,Intact Male,1 month,Toy Poodle Mix,Blue/White
A672008,Rider,2014-02-04 17:39:00,Dog,Neutered Male,1 year,Labrador Retriever Mix,Black/White
A718094,Captain,2016-01-04 14:48:00,Dog,Neutered Male,2 years,German Shepherd Mix,Red
A666439,Cosette,2013-11-05 11:43:00,Dog,Spayed Female,2 years,Shih Tzu,White/Red
A668634,Max,2014-05-31 15:33:00,Dog,Neutered Male,1 year,Anatol Shepherd/Labrador Retriever,Brown Brindle/White
A675353,,2014-03-26 16:44:00,Dog,Unknown,9 months,Chihuahua Shorthair Mix,Tan
A718059,Comet,2015-12-27 17:54:00,Dog,Spayed Female,7 years,Chihuahua Shorthair,Tan/White
A716632,Piper,2015-11-25 16:52:00,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Black/Tan
A702282,,2015-05-12 08:20:00,Cat,Intact Female,5 months,Domestic Shorthair Mix,Brown Tabby
A708675,Sugar,2015-08-11 18:27:00,Cat,Spayed Female,5 months,Domestic Shorthair Mix,Blue Tabby/White
A699931,Missy,2015-07-07 07:28:00,Cat,Spayed Female,10 years,Domestic Shorthair Mix,Blue Tabby
A678724,,2014-05-12 16:31:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Orange Tabby
A720549,Angie,2016-02-12 17:17:00,Dog,Intact Female,1 year,Pit Bull,Brown Brindle/White
A717009,Onyx,2015-12-01 17:30:00,Dog,Neutered Male,1 year,Boxer Mix,Black/White
A673394,Maya,2014-10-02 15:58:00,Dog,Spayed Female,5 years,Pit Bull Mix,Brown Brindle/White
A685238,Ojoe,2014-08-09 17:22:00,Dog,Intact Male,6 months,Dutch Shepherd Mix,Black Brindle/White
A669773,Melvin,2014-01-25 16:24:00,Dog,Intact Male,5 years,Boerboel Mix,Brown
A665400,Freddie,2013-11-10 16:10:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby
A702812,,2015-05-22 19:17:00,Dog,Spayed Female,8 years,Bichon Frise Mix,White
A685561,Sadie,2014-10-07 18:33:00,Dog,Spayed Female,4 years,Pug/Chihuahua Shorthair,Tricolor
A697006,Scout,2015-02-16 19:08:00,Cat,Intact Female,2 years,Domestic Medium Hair Mix,Black/White
A679533,Star,2014-05-28 14:23:00,Dog,Intact Female,3 years,Pit Bull Mix,White/Brown
A686564,,2014-08-23 16:37:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Brown Tabby/White
A694577,Penny,2015-01-03 12:20:00,Dog,Neutered Male,6 years,Chihuahua Shorthair Mix,Brown
A712008,Maya,2015-09-18 17:57:00,Dog,Spayed Female,1 year,Labrador Retriever Mix,Black
A697481,Zeus,2015-02-24 18:15:00,Dog,Neutered Male,3 years,Harrier Mix,Brown/White
A680269,,2014-06-10 17:21:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Orange Tabby
A700646,Lady,2015-05-01 11:30:00,Dog,Spayed Female,2 years,Pit Bull Mix,White/Black
A688914,Layla,2014-10-19 12:19:00,Dog,Spayed Female,11 months,Miniature Poodle Mix,White
A720175,Whiskey,2016-02-04 13:08:00,Dog,Neutered Male,5 years,Siberian Husky/Border Collie,Brown/White
A694382,Raisin,2014-12-28 18:52:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Tortie
A687812,Ridley,2014-09-14 14:27:00,Dog,Intact Male,3 months,Labrador Retriever/Australian Shepherd,Black/White
A714802,Zariah,2015-11-20 15:03:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Cream Tabby/White
A698046,Chita,2015-03-16 17:04:00,Dog,Spayed Female,4 years,German Shepherd Mix,Black/Tan
A663917,Gucci,2013-10-06 17:52:00,Dog,Spayed Female,1 year,Chihuahua Shorthair/Australian Cattle Dog,Red Merle/White
A717932,Peanut,2015-12-18 14:14:00,Dog,Spayed Female,11 years,Beagle Mix,Black/Tricolor
A713545,Grimsby,2015-10-13 11:42:00,Dog,Neutered Male,6 months,Border Terrier Mix,White
A368930,,2014-06-13 15:52:00,Dog,Spayed Female,10 years,Boston Terrier,Brown Brindle/White
A714387,Trudy,2015-10-28 15:42:00,Dog,Spayed Female,2 years,Pit Bull Mix,White/Tan
A690005,,2014-10-16 11:35:00,Dog,Intact Male,10 years,Pit Bull Mix,Black/White
A714146,Syrah,2015-11-05 13:55:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,Tortie
A698938,Cocoa,2015-10-21 13:12:00,Dog,Spayed Female,4 years,Dutch Shepherd Mix,Brown Brindle
A719105,Sophie,2016-01-13 18:40:00,Dog,Spayed Female,10 years,Standard Poodle,Cream
A690029,,2014-10-14 09:00:00,Cat,Unknown,3 years,Domestic Shorthair Mix,Silver Tabby
A716979,Mirinda,2015-12-20 00:00:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby
A703081,,2015-05-20 14:10:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Blue Tabby
A680209,Holly,2014-05-30 20:53:00,Dog,Spayed Female,2 years,Alaskan Malamute Mix,Gray
A682536,,2014-07-04 18:42:00,Dog,Neutered Male,4 months,Plott Hound Mix,Brown Brindle/Red Tick
A696497,Marley,2015-02-11 16:41:00,Dog,Neutered Male,4 months,German Shepherd/Australian Cattle Dog,White
A675581,,2014-04-03 13:22:00,Dog,Intact Male,1 month,Pit Bull Mix,White/Brown Brindle
A711416,,2015-09-06 16:34:00,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Brown Tabby/White
A677072,Andy,2014-04-26 16:32:00,Dog,Neutered Male,1 year,Miniature Pinscher Mix,Black/Tan
A689212,Luigi,2015-04-12 18:59:00,Dog,Neutered Male,1 year,Labrador Retriever/Collie Smooth,Chocolate
A709553,,2015-08-14 18:49:00,Dog,Neutered Male,4 months,American Staffordshire Terrier Mix,Blue/White
A675188,Milky,2014-04-04 18:10:00,Dog,Neutered Male,2 years,Cocker Spaniel Mix,Tan
A696449,Bandit,2015-02-05 12:23:00,Dog,Neutered Male,3 years,Boxer/Labrador Retriever,Brown/Black
A663530,Montgomery,2013-10-09 12:52:00,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Tan/White
A697686,Remy,2015-08-12 12:02:00,Cat,Spayed Female,8 years,Domestic Longhair Mix,Black/White
A677633,,2014-04-27 15:35:00,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Black/White
A704429,,2015-06-04 18:52:00,Dog,Unknown,6 days,Chihuahua Shorthair/Pit Bull,Brown
A692837,Drew,2014-12-26 10:01:00,Cat,Neutered Male,1 month,Domestic Shorthair,Black/White
A681218,,2014-06-15 17:22:00,Dog,Neutered Male,3 months,Labrador Retriever/Catahoula,Buff
A691699,Clementine,2014-11-16 13:26:00,Dog,Intact Female,5 months,Chinese Sharpei/Labrador Retriever,Black/White
A667404,Nina,2013-11-18 18:34:00,Dog,Spayed Female,3 years,Labrador Retriever/German Shepherd,Tricolor
A685798,Mama'S,2014-08-15 18:16:00,Dog,Spayed Female,4 years,Pit Bull Mix,Brown Brindle/White
A712995,Sambo,2015-10-01 17:08:00,Cat,Intact Male,8 years,Domestic Shorthair Mix,Black
A719091,Otis,2016-01-24 14:43:00,Dog,Neutered Male,2 years,Dachshund/Chihuahua Shorthair,White/Tan
A696153,Socks,2015-02-25 08:25:00,Dog,Neutered Male,1 month,Dachshund Mix,Sable/White
A678339,Cookie,2014-12-27 14:51:00,Dog,Spayed Female,8 years,Miniature Poodle Mix,Cream/Black
